Student ID,# Logins,# Content Reads,# Forum Reads,# Forum Posts,# Quiz Reviews before submission,Assignment 1 lateness indicator,Assignment 2 lateness indicator,Assignment 3 lateness indicator,Assignment 1 duration to submit (in hours),Assignment 2 duration to submit (in hours),Assignment 3 duration to submit (in hours),Average time to submit assignment (in hours),Engagement Level
student000019,116,298,31,0,2,0,0,0,82.41666667,29.56666667,56.06666667,56.01666667,H
student000020,51,281,0,0,2,0,0,0,306.3833333,214.0166667,234.15,251.5166667,L
student000021,78,196,0,0,3,0,0,1,329.15,240.1333333,632,400.4277778,L
student000022,67,220,0,0,0,0,0,0,191.1333333,98.03333333,122.6333333,137.2666667,H
student000023,43,125,0,0,0,0,0,0,113.5,31.51666667,44.8,63.27222222,H
student000024,77,339,0,0,2,0,0,0,181.9666667,92.7,118.35,131.0055556,H
student000025,46,218,0,0,2,0,0,0,327.1166667,235.3333333,255.8333333,272.7611111,L
student000026,45,255,1,0,1,0,0,0,318.6666667,226.2833333,253.5166667,266.1555556,L
student000027,31,160,0,0,3,0,0,0,120.7,30.91666667,55.05,68.88888889,H
student000028,55,282,1,0,1,0,0,0,109.2333333,50.93333333,73.81666667,77.99444444,H
student000029,53,165,0,0,3,0,0,0,324.75,237.8833333,260.75,274.4611111,L
student000030,87,291,0,0,3,0,0,0,196,152.4833333,151.5166667,166.6666667,H
student000031,87,326,0,0,2,0,0,0,297.8333333,209.5666667,230.4666667,245.9555556,L
student000032,86,243,10,0,3,0,0,0,359.0166667,240.1166667,264.9,288.0111111,L
student000033,50,154,0,0,2,0,0,0,150.2333333,80.86666667,81.33333333,104.1444444,H
student000034,74,184,3,3,3,0,0,0,179.3666667,214.8666667,233.7166667,209.3166667,L
student000035,72,275,0,0,2,0,0,0,229.1333333,232.85,258.4,240.1277778,L
student000036,1,355,0,0,1,0,0,0,293.6166667,183.25,198.2,225.0222222,L
student000037,72,228,0,0,0,0,0,0,328.3666667,234.9,272.0166667,278.4277778,L
student000038,62,197,0,0,2,0,0,0,302.0333333,188.25,213.3,234.5277778,L
student000039,66,208,0,0,0,0,0,0,182.7833333,95.63333333,125.75,134.7222222,H
student000040,77,492,0,0,4,0,0,0,165.2,69.21666667,95.73333333,110.05,H
student000041,45,152,0,0,1,1,0,0,558,276.2833333,319.5,384.5944444,L
student000042,52,186,0,0,2,0,0,0,144,51.01666667,74.78333333,89.93333333,H
student000043,123,358,0,0,4,0,0,0,136.5166667,45.51666667,79.15,87.06111111,H
student000044,66,371,0,0,0,0,0,0,339.85,246.7333333,272.05,286.2111111,L
student000045,51,193,0,0,1,0,0,0,110.4666667,30.58333333,54.05,65.03333333,H
student000046,61,342,0,0,2,0,0,0,304.25,210.6,230.45,248.4333333,L
student000047,76,375,0,0,2,0,0,0,325.25,247.25,270.0333333,280.8444444,L
student000048,87,177,0,0,2,0,0,0,332.45,240.8833333,259.15,277.4944444,L
student000049,87,361,1,2,2,0,0,0,111.1166667,59.93333333,85.88333333,85.64444444,H
student000050,54,245,0,0,3,0,0,0,193.4166667,213.4833333,234.5333333,213.8111111,L
student000051,43,353,0,0,0,0,0,0,326.3666667,249.45,273.0166667,282.9444444,L
student000052,55,219,0,0,2,0,0,0,305.65,200.1666667,219.6833333,241.8333333,L
student000053,87,192,0,0,1,0,0,0,301.1166667,187.7333333,211.9833333,233.6111111,L
student000054,95,305,4,3,4,0,0,0,135.25,47.8,67.6,83.55,H
student000055,84,136,0,0,2,0,0,0,279.5166667,185.2,208.4,224.3722222,L
student000056,138,512,0,0,3,0,0,0,130.75,45.83333333,57.91666667,78.16666667,H
student000057,80,194,0,0,1,0,0,0,196.25,92.9,111.2833333,133.4777778,H
student000058,74,251,3,3,1,0,0,0,110.9,80.68333333,128.5166667,106.7,H
student000059,32,120,0,0,2,0,1,0,343.7333333,296.25,274.5666667,304.85,L
student000060,84,412,58,0,2,0,0,0,185.9,93.33333333,121.1,133.4444444,H
student000061,92,143,0,0,2,0,0,0,137.8,45.65,78.5,87.31666667,H
student000062,33,211,0,0,1,0,0,0,139.5833333,51.13333333,212.7333333,134.4833333,H
student000063,102,410,0,0,1,0,0,0,156.75,41.33333333,82.86666667,93.65,H
student000064,68,261,2,2,2,0,0,0,160.7666667,68.13333333,91.1,106.6666667,H
student000065,31,87,0,0,1,0,0,0,150.0333333,56.63333333,80.75,95.80555556,H
student000066,29,419,9,0,3,0,0,0,311.7333333,219.2,243.5833333,258.1722222,L
student000067,87,208,0,0,3,0,0,0,175.55,92.06666667,117.8833333,128.5,H
student000068,177,1007,0,0,0,0,0,0,154.7333333,62.13333333,86.51666667,101.1277778,H
student000069,54,170,0,0,5,0,0,0,266.7,192.9166667,207.8333333,222.4833333,L
student000070,51,238,0,0,2,0,0,0,182.6166667,98.93333333,124.8,135.45,H
student000071,55,339,0,0,1,0,0,0,138.4333333,44.86666667,62.55,81.95,H
student000072,46,92,2,2,1,0,0,0,122.1666667,30.36666667,44.08333333,65.53888889,H
student000073,94,173,0,0,3,0,0,0,149.0666667,55.15,79.05,94.42222222,H
student000074,94,356,0,0,2,0,0,0,325.2666667,235.5,260.2166667,273.6611111,L
student000075,32,201,0,0,1,0,0,0,325.8833333,234.2,257.5833333,272.5555556,L
student000076,63,237,0,0,0,0,0,0,172.5166667,79.53333333,104.45,118.8333333,H
student000077,113,385,0,0,4,0,0,0,188.0166667,115.75,117.3,140.3555556,H
student000078,67,127,0,0,1,0,0,0,173.6666667,80.9,272.7833333,175.7833333,H
student000079,118,396,0,0,0,0,0,0,182.3333333,184.6,207.4166667,191.45,L
student000080,78,217,0,0,1,0,0,0,316.5,272.5166667,245.9666667,278.3277778,L
student000081,21,34,0,0,0,1,1,1,558,296,632,495.3333333,L
student000082,56,131,0,0,5,0,0,0,306.0833333,186.2166667,212.0166667,234.7722222,L
student000083,62,232,0,0,1,0,0,0,169.9,79.33333333,103.5833333,117.6055556,H
student000084,68,213,0,0,0,0,0,0,303.7166667,191.4333333,210.1333333,235.0944444,L
student000085,56,160,2,0,3,0,0,0,170.5,58.61666667,90.5,106.5388889,H
student000086,78,202,0,0,3,0,0,0,111.5333333,31.21666667,52.45,65.06666667,H
student000087,96,332,0,0,8,0,0,0,107.6166667,66.43333333,88.6,87.55,H
student000088,71,279,0,0,4,0,0,0,325.3833333,236.55,260.65,274.1944444,L
student000089,59,254,1,1,1,1,1,1,558,296,632,495.3333333,L
student000090,92,232,0,0,0,0,0,0,159.2,41.33333333,88.61666667,96.38333333,H
student000091,98,347,0,0,1,0,0,0,314.5,221.8833333,244.85,260.4111111,L
student000092,44,223,0,0,0,0,0,0,222.0333333,103.5166667,128.0833333,151.2111111,H
student000093,74,197,0,0,7,0,0,0,194.3833333,101.1,114.5166667,136.6666667,H
student000094,72,217,0,0,0,0,0,0,160,65.8,91.4,105.7333333,H
student000095,28,142,0,0,2,0,0,0,133.3166667,43.88333333,74.2,83.8,H
student000096,70,222,0,0,0,0,0,0,313.0666667,223.6333333,246.8166667,261.1722222,L
student000097,99,507,0,0,5,0,0,0,305.6666667,198.1,220.4666667,241.4111111,L
student000098,62,190,0,0,1,0,0,0,304.7333333,187.4333333,210.3,234.1555556,L
student000099,118,432,48,0,12,0,0,0,152.5333333,60.93333333,102.8833333,105.45,H
student000100,27,175,0,0,0,1,0,0,558,266.8,254.9833333,359.9277778,L
student000101,61,183,0,0,1,0,0,0,145.9,56.41666667,103.35,101.8888889,H
student000102,88,316,0,0,8,0,0,0,194.6333333,207.95,230.25,210.9444444,L
student000103,102,397,1,1,1,0,0,0,308.5,197.9,220.0833333,242.1611111,L
student000104,82,139,0,0,0,0,0,0,123.15,29.25,52.33333333,68.24444444,H
student000105,65,413,0,0,0,0,0,0,305.45,209.5666667,233.65,249.5555556,L
student000106,66,361,0,0,2,0,0,0,296.4,209.3666667,237.6166667,247.7944444,L
student000107,89,255,0,0,0,0,0,0,327.9666667,240.4833333,263.3666667,277.2722222,L
student000108,78,432,0,0,1,0,0,0,159.9333333,74.46666667,100.0666667,111.4888889,H
student000109,63,266,0,0,3,0,0,0,168.1166667,75.2,98.11666667,113.8111111,H
student000110,118,325,0,0,6,0,0,0,297.95,224.4833333,249.3,257.2444444,L
student000111,43,110,0,0,0,0,0,0,135.3333333,69.45,94.91666667,99.9,H
student000112,96,191,1,2,1,0,0,0,134.9,47.2,71.61666667,84.57222222,H
student000113,21,80,0,0,2,1,1,1,558,296,632,495.3333333,L
student000114,81,319,0,0,1,0,0,0,255.4166667,197.5833333,204.35,219.1166667,L
student000115,54,426,0,0,2,0,0,0,306.0833333,193.9833333,219.7666667,239.9444444,L
student000116,65,250,0,0,0,0,0,0,159.55,68.38333333,89.95,105.9611111,H
student000117,73,344,0,0,0,0,0,0,195.1,89.1,113.7333333,132.6444444,H
student000118,113,511,0,0,4,0,0,0,304.85,199.6666667,221.35,241.9555556,L
student000119,97,342,0,0,2,0,0,0,85.55,40.13333333,60.91666667,62.2,H
student000120,68,265,1,0,0,0,0,0,145.0666667,51.68333333,75.58333333,90.77777778,H
student000121,132,260,5,1,2,0,0,0,104.2666667,29.56666667,43.78333333,59.20555556,H
student000122,61,151,0,0,4,0,0,0,192.3833333,101.7666667,125.4,139.85,H
student000123,55,391,0,0,1,0,0,0,303.8333333,191.5333333,260.0833333,251.8166667,L
student000124,100,270,58,2,3,0,0,0,127.5,37.1,64.56666667,76.38888889,H
student000125,76,340,0,0,4,0,0,0,187.4,91.63333333,120.9,133.3111111,H
student000126,55,184,0,0,5,0,0,0,195.5333333,103.15,120.75,139.8111111,H
student000127,144,567,4,5,9,0,0,0,244.3,111.7166667,206.6333333,187.55,H
student000128,100,195,4,4,7,0,0,0,292.45,211.7166667,243.5333333,249.2333333,L
student000129,85,413,0,0,3,0,0,0,181.7166667,173.2,114.5,156.4722222,H
student000130,75,210,0,0,1,0,0,0,301.4833333,227.0333333,259.35,262.6222222,L
student000131,41,234,0,0,2,0,0,0,317.7,224.0166667,248.2,263.3055556,L
student000132,91,339,0,0,0,0,0,0,136.8333333,51.13333333,75.38333333,87.78333333,H
student000133,85,146,0,0,1,0,0,0,146.85,54.03333333,69.05,89.97777778,H
student000134,147,358,11,2,4,0,0,0,182.45,82.31666667,112.65,125.8055556,H
student000135,107,344,0,0,1,0,0,0,135.4666667,44.3,67.86666667,82.54444444,H
student000136,74,271,7,0,1,0,0,0,268.0666667,194.1166667,156.2833333,206.1555556,L
student000137,40,164,0,0,4,0,0,0,297.5333333,185.6166667,211.0833333,231.4111111,L
student000138,65,251,0,0,1,0,0,0,299.7166667,210.35,236.8666667,248.9777778,L
student000139,40,249,0,0,5,0,0,0,129.1666667,44.88333333,77.06666667,83.70555556,H
student000140,71,230,0,0,2,0,0,0,301.3166667,231.3,258.95,263.8555556,L
student000141,61,231,0,0,1,0,0,0,139.2166667,47.58333333,72.78333333,86.52777778,H
student000142,94,451,0,0,4,0,0,0,305.1666667,212.05,245.9833333,254.4,L
student000143,134,342,0,0,0,0,0,0,320.7166667,234,257.6,270.7722222,L
student000144,36,149,0,0,2,0,0,0,322.1,231.0666667,253.4333333,268.8666667,L
student000145,45,262,0,0,2,0,0,0,301.8,200.6166667,225.25,242.5555556,L
student000146,116,216,0,0,2,0,0,0,121.5833333,30.61666667,56.73333333,69.64444444,H
student000147,69,211,0,0,0,0,0,0,122.7833333,32.3,52.9,69.32777778,H
student000148,60,313,0,0,0,0,0,0,303.55,215.1666667,235.0666667,251.2611111,L
student000149,60,216,0,0,8,0,0,0,130.15,44.98333333,79.76666667,84.96666667,H
student000150,18,140,0,0,2,1,0,1,558,194.9,632,461.6333333,L
student000151,64,177,0,0,0,0,0,0,185.4333333,91.43333333,113.0833333,129.9833333,H
student000152,150,280,0,0,6,0,0,0,306.4833333,200.5166667,223.9333333,243.6444444,L
student000153,35,78,0,0,2,0,0,0,324.1,232.65,348.7166667,301.8222222,L
student000154,150,216,33,0,1,0,0,0,171.4166667,87.4,115.2166667,124.6777778,H
student000155,55,282,0,0,0,0,0,0,173.7,88.06666667,114.85,125.5388889,H
student000156,56,142,0,0,6,0,0,0,293.1333333,210.8666667,235.4166667,246.4722222,L
student000157,57,166,0,0,1,0,0,0,191.1,98.63333333,134.4,141.3777778,H
student000158,113,288,0,0,3,0,0,0,308.6,215.9333333,243.0666667,255.8666667,L
student000159,78,338,0,0,8,0,0,0,329.45,247.35,271.2333333,282.6777778,L
student000160,53,143,0,0,3,0,0,0,309.5,198.4166667,221.9833333,243.3,L
student000161,62,265,0,0,0,0,0,0,172.0833333,64.13333333,104.7833333,113.6666667,H
student000162,74,454,0,0,0,0,0,0,312.4166667,223.0166667,243.05,259.4944444,L
student000163,67,347,0,0,2,0,0,0,302.4166667,195.8166667,219.6666667,239.3,L
student000164,58,223,0,0,7,0,0,0,133.9833333,42.06666667,74.75,83.6,H
student000165,101,228,0,0,3,0,0,0,170.7833333,78.58333333,225.85,158.4055556,H
student000166,61,201,0,0,3,0,0,0,308.4833333,189.7833333,212.1333333,236.8,L
student000167,72,430,11,0,0,0,0,0,269.0833333,183.8,197.6333333,216.8388889,L
student000168,78,317,0,0,2,0,0,0,304.6166667,199.6666667,223.85,242.7111111,L
student000169,58,159,0,0,1,0,0,0,146.3333333,55.7,79.13333333,93.72222222,H
student000170,139,246,6,6,1,0,0,0,157.9166667,66.48333333,87.73333333,104.0444444,H
student000171,97,244,0,0,1,0,0,0,178.8166667,88.33333333,122.4833333,129.8777778,H
student000172,43,224,0,0,1,0,0,0,275.9333333,213.5166667,240.0166667,243.1555556,L
student000173,158,190,0,0,1,0,0,0,147.2166667,54.41666667,78.4,93.34444444,H
student000174,107,295,2,2,3,0,0,0,125.65,52.08333333,79.76666667,85.83333333,H
student000175,103,336,0,0,1,0,0,0,301.4833333,212.8666667,238.8,251.05,L
student000176,30,127,0,0,0,0,0,0,177.8833333,86.55,109.5,124.6444444,H
student000177,87,374,0,0,1,0,0,0,161.85,73.58333333,99.26666667,111.5666667,H
student000178,72,177,1,0,3,0,1,0,136.2,296,225.1333333,219.1111111,L
student000179,68,225,0,0,5,0,0,0,170.1333333,58.91666667,84.11666667,104.3888889,H
student000180,49,178,0,0,0,0,0,0,139.9833333,50.55,65.91666667,85.48333333,H
student000181,75,258,3,0,3,0,0,0,302.0166667,220.2333333,236.85,253.0333333,L
student000182,138,279,0,0,2,0,0,0,303.6666667,190.45,213.55,235.8888889,L
student000183,2,442,0,0,2,0,0,0,304.9,211.65,234.25,250.2666667,L
student000184,59,295,2,2,0,0,0,0,322.4,238.25,263.8166667,274.8222222,L
student000185,78,226,0,0,8,0,0,0,131.15,41.76666667,78.73333333,83.88333333,H
student000186,92,164,3,3,4,0,0,0,190.9666667,100.4,147.05,146.1388889,H
student000187,131,322,0,0,2,0,0,0,107.5,84.66666667,112.7666667,101.6444444,H
student000188,52,192,0,0,4,0,0,0,313.0333333,200.2,222.3,245.1777778,L
student000189,80,110,0,0,1,0,0,0,170.1,45.66666667,271.9666667,162.5777778,H
student000190,59,167,0,0,0,0,0,0,385.95,270.9166667,268.5666667,308.4777778,L
student000191,109,177,0,0,3,0,0,0,116.0333333,46.43333333,24.23333333,62.23333333,H
student000192,67,154,0,0,1,0,0,0,145.85,55.43333333,79.55,93.61111111,H
student000193,55,184,0,0,0,0,0,0,136.8333333,45.1,68.76666667,83.56666667,H
student000194,103,260,0,0,1,0,0,0,157.8833333,74.9,222.7333333,151.8388889,H
student000195,89,279,0,0,4,0,0,0,136.75,48.9,69.1,84.91666667,H
student000196,79,249,0,0,0,1,0,0,558,225.0833333,249.3166667,344.1333333,L
student000197,75,408,0,0,1,0,0,0,161.1,72.36666667,99.76666667,111.0777778,H
student000198,85,405,0,0,3,0,0,0,157.0333333,74.76666667,98.96666667,110.2555556,H
student000199,109,368,0,0,2,0,0,0,329.1333333,237.0833333,256.1166667,274.1111111,L
student000200,48,306,0,0,1,0,0,0,136.2,44.06666667,74.95,85.07222222,H
student000201,117,344,0,0,1,0,0,0,84.06666667,6.2,18.71666667,36.32777778,H
student000202,63,351,0,0,2,0,0,0,309.5833333,196.9833333,218.65,241.7388889,L
student000203,85,265,0,0,0,0,0,0,312.95,212.0666667,235.9166667,253.6444444,L
student000204,150,675,58,0,3,0,0,0,294.9333333,181.0166667,202.55,226.1666667,L
student000205,76,463,0,0,2,0,0,0,319.85,246.5166667,272.0666667,279.4777778,L
student000206,48,320,1,0,3,0,0,0,145.9333333,52.88333333,79.15,92.65555556,H
student000207,62,133,6,2,1,0,0,0,150.6,88.86666667,114.0166667,117.8277778,H
student000208,90,340,23,0,1,0,0,0,120.5833333,27.76666667,44.18333333,64.17777778,H
student000209,45,166,1,0,1,0,0,0,178.75,90.61666667,104.0166667,124.4611111,H
student000210,69,247,0,0,0,0,0,0,324.3,235.8833333,272.65,277.6111111,L
student000211,59,202,0,0,5,0,0,0,137.3333333,43.35,60.08333333,80.25555556,H
student000212,113,384,0,0,3,0,0,0,338.2166667,246.85,270.85,285.3055556,L
student000213,66,168,0,0,1,0,0,0,149.7166667,56.7,80.75,95.72222222,H
student000214,125,519,0,0,1,0,0,0,108.35,16.43333333,41.31666667,55.36666667,H
student000215,147,292,1,1,0,0,0,0,338.3666667,247.4666667,271.2666667,285.7,L
student000216,175,421,0,0,0,0,0,0,173.3333333,80.71666667,104.7166667,119.5888889,H
student000217,67,230,1,0,1,0,0,0,194.15,100.8,124.55,139.8333333,H
student000218,66,394,0,0,2,0,0,0,308.3,193.9333333,223.2333333,241.8222222,L
student000219,99,304,0,0,0,0,0,0,181.6,96.75,123.9666667,134.1055556,H
student000220,35,173,0,0,0,0,0,0,146.15,56.85,80.03333333,94.34444444,H
student000221,91,248,0,0,2,0,0,0,308.9166667,224.4166667,240.7,258.0111111,L
student000222,45,173,0,0,5,0,1,0,172.1666667,296,124.6333333,197.6,L
student000223,31,159,0,0,2,1,1,1,558,296,632,495.3333333,L
student000224,51,242,0,0,0,0,0,0,194.5333333,123.1,213.5,177.0444444,H
student000225,57,383,0,0,3,0,0,0,183.55,100.85,127.7166667,137.3722222,H
student000226,90,123,0,0,1,0,0,0,137.7166667,51.8,78.73333333,89.41666667,H
student000227,30,305,0,0,1,0,0,0,122.45,30.98333333,56.28333333,69.90555556,H
student000228,69,223,0,0,1,0,0,0,152.3333333,69.7,95.06666667,105.7,H
student000229,58,357,0,0,2,0,0,0,306.3,240.9,253.45,266.8833333,L
student000230,123,343,1,1,2,0,0,0,316.0333333,224.8666667,249.05,263.3166667,L
student000231,92,247,0,0,2,0,0,0,133.5166667,53.36666667,67.7,84.86111111,H
student000232,56,297,0,0,4,0,0,0,307.1166667,199.45,224.55,243.7055556,L
student000233,64,238,1,0,5,0,0,0,330.65,272.5666667,272.7,291.9722222,L
student000234,71,358,0,0,1,0,0,0,305.4666667,195.0166667,213.75,238.0777778,L
student000235,108,396,0,0,4,0,0,0,178.1333333,59.86666667,86.46666667,108.1555556,H
student000236,105,359,0,0,1,0,0,0,314.5,238.1666667,264.8666667,272.5111111,L
student000237,76,189,23,0,12,0,0,0,342.0833333,248.9,273.1166667,288.0333333,L
student000238,81,275,0,0,4,0,0,0,328.35,236.0333333,261.95,275.4444444,L
student000239,67,259,1,1,0,0,0,0,170.95,65.38333333,83.26666667,106.5333333,H
student000240,46,200,0,0,1,0,0,0,289.8666667,209.3666667,233.35,244.1944444,L
student000241,60,189,0,0,3,0,0,0,313.25,189.9833333,223.4833333,242.2388889,L
student000242,48,251,0,0,0,0,0,0,152.7833333,67,81.08333333,100.2888889,H
student000243,58,169,0,0,2,0,0,0,329.5833333,230.1833333,263.65,274.4722222,L
student000244,58,303,0,0,2,0,0,0,302.5333333,208.4166667,231.7,247.55,L
student000245,57,208,0,0,0,0,0,0,295.0833333,187.4666667,209.7166667,230.7555556,L
student000246,61,240,0,0,5,0,0,0,147.0166667,56.55,89.28333333,97.61666667,H
student000247,85,309,0,0,2,0,0,0,161.6833333,70.55,92.38333333,108.2055556,H
student000248,50,221,1,0,2,0,0,0,182.5666667,90.86666667,116.4666667,129.9666667,H
student000249,90,143,0,0,0,0,0,0,305.35,234.8333333,257.55,265.9111111,L
student000250,96,339,0,0,0,0,0,0,310.3833333,196.3666667,217.7833333,241.5111111,L
student000251,67,264,0,0,1,0,0,0,135.9166667,55.46666667,78.81666667,90.06666667,H
student000252,73,168,0,0,0,0,0,0,144.0166667,55.43333333,73.38333333,90.94444444,H
student000253,55,191,0,0,1,0,0,0,156.3833333,36.73333333,73.76666667,88.96111111,H
student000254,72,160,0,0,2,0,0,0,99.21666667,41.05,54.36666667,64.87777778,H
student000255,92,255,0,0,2,0,0,0,135.9833333,45.46666667,73.66666667,85.03888889,H
student000256,58,263,1,1,0,0,0,0,131.7333333,49.31666667,74.15,85.06666667,H
student000257,152,256,0,0,1,0,0,0,124.1166667,35.46666667,59.78333333,73.12222222,H
student000258,80,396,0,0,5,0,0,0,323.5,234.4,257.9,271.9333333,L
student000259,203,234,0,0,2,0,0,0,99.73333333,10.98333333,38.78333333,49.83333333,H
student000260,64,380,0,0,4,0,0,0,300.05,185.45,210.0833333,231.8611111,L
student000261,106,426,0,0,1,0,0,0,50.88333333,41.8,64.1,52.26111111,H
student000262,42,205,0,0,1,0,0,0,137.7,45.81666667,71.65,85.05555556,H
student000263,65,360,54,0,5,0,0,0,167.8,76.16666667,98.93333333,114.3,H
student000264,82,399,0,0,4,0,0,0,338.8666667,245.9333333,270.0666667,284.9555556,L
student000265,104,365,0,0,5,0,0,0,301.5166667,217.6166667,242.7333333,253.9555556,L
student000266,62,231,0,0,3,0,0,0,137.7,55.86666667,79.36666667,90.97777778,H
student000267,94,169,0,0,5,0,0,0,192.2,100.95,148.3166667,147.1555556,H
student000268,139,229,0,0,3,0,0,0,160.85,74.25,97.08333333,110.7277778,H
student000269,90,268,0,0,8,1,0,0,558,128.3,127.1,271.1333333,L
student000270,99,357,1,0,3,0,0,0,169.7166667,77.88333333,103.6333333,117.0777778,H
student000271,93,434,0,0,0,0,0,0,304.3166667,191.6333333,211.6666667,235.8722222,L
student000272,82,249,7,1,6,0,0,0,150.35,63.6,91.28333333,101.7444444,H
student000273,73,292,0,0,1,0,0,0,300.6666667,189.85,214.7,235.0722222,L
student000274,75,151,0,0,1,0,0,0,125.2,32.05,56.2,71.15,H
student000275,99,306,1,1,3,0,0,0,268.4666667,190.6,206.9166667,221.9944444,L
student000276,70,279,0,0,1,0,0,0,307.5,158.8333333,207.5,224.6111111,L
student000277,117,445,0,0,3,0,0,0,185.1166667,189.1333333,117.5833333,163.9444444,L
student000278,61,427,0,0,3,0,0,0,133.6166667,42.33333333,68.88333333,81.61111111,H
student000279,74,311,0,0,1,0,0,0,297.95,198.8333333,223.6333333,240.1388889,L
student000280,70,228,0,0,2,0,0,0,138.0333333,45.48333333,68.08333333,83.86666667,H
student000281,62,238,0,0,1,0,0,0,306.05,212.9833333,235.9166667,251.65,L
student000282,69,178,0,0,1,0,0,0,196.4833333,102.1833333,125.95,141.5388889,H
student000283,86,169,1,0,1,0,0,0,194.2666667,103.8666667,128.8666667,142.3333333,H
student000284,72,199,0,0,3,0,0,0,314.1666667,232.7833333,260.7666667,269.2388889,L
student000285,65,134,0,0,1,0,0,0,312.0833333,185.5333333,221.4333333,239.6833333,L
student000286,90,313,0,0,1,0,0,0,311.9833333,202.8166667,229.5333333,248.1111111,L
student000287,127,268,1,0,3,0,0,0,199.0166667,184.65,205.7333333,196.4666667,L
student000288,57,220,0,0,2,0,0,0,304.1166667,215.85,237.2166667,252.3944444,L
student000289,61,216,0,0,1,0,0,0,219.1833333,126.7,100.5833333,148.8222222,H
student000290,72,162,0,0,1,0,0,0,185.9666667,98.18333333,122.8,135.65,H
student000291,97,382,0,0,1,0,0,0,186.8833333,102.6,126.4666667,138.65,H
student000292,72,226,4,0,3,0,0,0,224.7,181.5333333,201.2833333,202.5055556,L
student000293,32,150,0,0,0,1,0,0,558,247.9333333,271.5666667,359.1666667,L
student000294,65,214,0,0,2,0,0,0,316.9833333,224.5,248.7833333,263.4222222,L
student000295,76,200,0,0,4,0,0,0,97.66666667,26.58333333,50.43333333,58.22777778,H
student000296,32,298,0,0,1,0,0,0,168.6833333,78.95,111.8666667,119.8333333,H
student000297,70,227,0,0,4,0,0,0,137.3,45.23333333,71.01666667,84.51666667,H
student000298,62,135,0,0,0,0,0,0,171.8833333,88.4,116.1,125.4611111,H
student000299,110,270,0,0,4,0,1,0,313.7166667,296,223.75,277.8222222,L
student000300,33,286,0,0,4,0,0,0,334.1166667,243.7666667,270.8,282.8944444,L
student000301,78,300,0,0,3,0,0,0,139.9,53.9,270.3833333,154.7277778,H
student000302,69,231,0,0,2,0,0,0,308.35,194.7166667,216.8,239.9555556,L
student000303,93,286,0,0,5,0,0,0,183.1166667,96.31666667,123.6666667,134.3666667,H
student000304,38,176,0,0,0,0,0,0,170.9166667,79.25,103.4,117.8555556,H
student000305,61,250,0,0,1,0,0,0,122.4666667,20.78333333,55.36666667,66.20555556,H
student000306,38,206,1,0,1,0,0,0,278.9166667,186.8,211.9,225.8722222,L
student000307,92,241,0,0,2,0,0,0,152.3333333,256.4166667,391.8166667,266.8555556,L
student000308,145,239,0,0,2,0,0,0,134.7666667,44.53333333,37.21666667,72.17222222,H
student000309,52,166,0,0,2,0,0,0,120.6333333,30.93333333,57.31666667,69.62777778,H
student000310,59,285,0,0,0,0,0,0,163.1333333,68.53333333,95.08333333,108.9166667,H
student000311,31,252,0,0,1,0,0,0,170.6166667,79.76666667,79.95,110.1111111,H
student000312,88,293,0,0,0,0,0,0,150.9333333,64.9,88.41666667,101.4166667,H
student000313,114,333,58,2,4,0,0,0,173.3333333,87.6,125.4166667,128.7833333,H
student000314,112,315,0,0,3,0,0,0,98.31666667,11.3,33.46666667,47.69444444,H
